"","X","V1","V2","V3","V4","V5","V6","V6_clean1","V6_clean2","V6_clean3"
"8684",8684,4,1468418025,"Tue Apr 07 01:32:44 PDT 2009","NO_QUERY","kristywisty","is very proud of  Jeremy who just graduated to a full yellow belt in Karate ","is very proud of  Jeremy who just graduated to a full yellow belt in Karate ","is very proud of  Jeremy who just graduated to a full yellow belt in Karate "," is very proud Jeremy just graduated full yellow belt Karate"
"2933",2933,0,1468482279,"Tue Apr 07 01:56:40 PDT 2009","NO_QUERY","Lolly_B","Pretty sure everything electrical in my house is slowly dying on me  [Like I have enough money to replace all my stuff!!!]","Pretty sure everything electrical in my house is slowly dying on me  Like I have enough money to replace all my stuff","Pretty sure everything electrical in my house is slowly dying on me  Like I have enough money to replace all my stuff"," sure electrical house is dying Like have money replace stuff"
"4214",4214,0,1468767775,"Tue Apr 07 03:37:45 PDT 2009","NO_QUERY","nickdenardis","@robertvrabel Oh no! I hope everything turns out alright! That does not sound like an easy fix ","robertvrabel Oh no I hope everything turns out alright That does not sound like an easy fix ","robertvrabel Oh no I hope everything turns out alright That does not sound like an easy fix "," robertvrabel no hope turns alright does sound like easy fix"
"7758",7758,4,1468281500,"Tue Apr 07 00:43:34 PDT 2009","NO_QUERY","Chrispy74","@Mattdavelewis  good Morning ,Matt ! have a smileriffic Day !!     ","Mattdavelewis  good Morning Matt  have a smileriffic Day      ","Mattdavelewis  good Morning Matt  have a smileriffic Day      "," Mattdavelewis good Morning Matt have smileriffic Day"
"6524",6524,4,1468087680,"Mon Apr 06 23:38:44 PDT 2009","NO_QUERY","aliasalie","@KinokuniyaAust YAYYY! I shall have to buy when I come for the City of Glass bookclub thing ","KinokuniyaAust YAYYY I shall have to buy when I come for the City of Glass bookclub thing ","KinokuniyaAust YAYYY I shall have to buy when I come for the City of Glass bookclub thing "," KinokuniyaAust YAYYY have buy come City Glass bookclub thing"
"947",947,0,1468043598,"Mon Apr 06 23:25:02 PDT 2009","NO_QUERY","tammy_x","omg exams killed me  how could i not know the difference between haif a circle and a hemisphere &lt;/3 &gt;","omg exams killed me  how could i not know the difference between haif a circle and a hemisphere lt/3 gt","omg exams killed me  how could i not know the difference between haif a circle and a hemisphere lt 3 gt"," omg exams killed know difference haif circle hemisphere lt gt"
"8107",8107,4,1468335312,"Tue Apr 07 01:02:41 PDT 2009","NO_QUERY","msi_sux","going to bed I can't believe I'm awake still ","going to bed I can't believe I'm awake still ","going to bed I can t believe I m awake still "," going bed believe m awake still"
"1516",1516,0,1468170306,"Tue Apr 07 00:05:53 PDT 2009","NO_QUERY","del3ose","I cried when I heard the girl from Tracy was found today. It was soooo sad   May god bless Sandra Cantu.","I cried when I heard the girl from Tracy was found today It was soooo sad   May god bless Sandra Cantu","I cried when I heard the girl from Tracy was found today It was soooo sad   May god bless Sandra Cantu"," cried heard girl Tracy was found was soooo sad May god bless Sandra Cantu"
"3399",3399,0,1468585560,"Tue Apr 07 02:33:57 PDT 2009","NO_QUERY","gabbyortanez","WANTS TO GO OUT BADLY ","WANTS TO GO OUT BADLY ","WANTS TO GO OUT BADLY "," WANTS GO"
"3232",3232,0,1468548785,"Tue Apr 07 02:20:52 PDT 2009","NO_QUERY","ShikhaBirdie","At my mama ji's place.. everybody keeps giving me new options to study or work now. i get more confused with each passing day.. ","At my mama ji's place everybody keeps giving me new options to study or work now i get more confused with each passing day ","At my mama ji s place everybody keeps giving me new options to study or work now i get more confused with each passing day "," mama ji s place keeps giving new options study work get confused passing day"
"7530",7530,4,1468251382,"Tue Apr 07 00:33:03 PDT 2009","NO_QUERY","hornstra","I have worked out how to Integrate Twitter into a web page ","I have worked out how to Integrate Twitter into a web page ","I have worked out how to Integrate Twitter into a web page "," have worked Integrate Twitter web page"
"6028",6028,4,1468006789,"Mon Apr 06 23:13:36 PDT 2009","NO_QUERY","FerdinandFelix","Thanks to my new followers! ","Thanks to my new followers ","Thanks to my new followers "," Thanks new followers"
"7007",7007,4,1468163777,"Tue Apr 07 00:03:48 PDT 2009","NO_QUERY","hypnoticyogi","@Shaido they probably want to know what site he downloaded it from, so they can get their own copy ","Shaido they probably want to know what site he downloaded it from so they can get their own copy ","Shaido they probably want to know what site he downloaded it from so they can get their own copy "," Shaido want know site downloaded get own copy"
"5815",5815,4,1467970921,"Mon Apr 06 23:03:16 PDT 2009","NO_QUERY","itsvivianbetchh","heyy loves!! just finished my record in the studio!! going to kick it with lauren c.!!  byee!! &lt;3","heyy loves just finished my record in the studio going to kick it with lauren c  byee lt3","heyy loves just finished my record in the studio going to kick it with lauren c  byee lt3"," heyy loves just finished record studio going kick lauren byee lt3"
"1779",1779,0,1468230686,"Tue Apr 07 00:26:01 PDT 2009","NO_QUERY","whatmichaelsays","Everything is still broken! ","Everything is still broken ","Everything is still broken "," is still broken"
"3090",3090,0,1468515051,"Tue Apr 07 02:08:27 PDT 2009","NO_QUERY","ankeshk","My search decks on tweetdeck are not working since yesterday  - anyone else have this problem?","My search decks on tweetdeck are not working since yesterday   anyone else have this problem","My search decks on tweetdeck are not working since yesterday   anyone else have this problem"," search decks tweetdeck are working have problem"
"3930",3930,0,1468705924,"Tue Apr 07 03:16:35 PDT 2009","NO_QUERY","bigenya","Difficulties with GTalk  Closing the Division for the day. Later, everyone.","Difficulties with GTalk  Closing the Division for the day Later everyone","Difficulties with GTalk  Closing the Division for the day Later everyone"," Difficulties GTalk Closing Division day"
"5090",5090,4,1467825726,"Mon Apr 06 22:23:40 PDT 2009","NO_QUERY","Eric_John","Nikki is off working her ass off on a bike, trying to recover from her knee injury.  (Good for her. ","Nikki is off working her ass off on a bike trying to recover from her knee injury  Good for her ","Nikki is off working her ass off on a bike trying to recover from her knee injury  Good for her "," Nikki is working ass bike trying recover knee injury Good"
"837",837,0,1468018610,"Mon Apr 06 23:17:10 PDT 2009","NO_QUERY","CelesteChong","Reeked of alcohol at the dentist this morning + was drunk when i put on my tshirt, realised it had a huge stain. Dentist looked disgusted ","Reeked of alcohol at the dentist this morning  was drunk when i put on my tshirt realised it had a huge stain Dentist looked disgusted ","Reeked of alcohol at the dentist this morning  was drunk when i put on my tshirt realised it had a huge stain Dentist looked disgusted "," Reeked alcohol dentist morning was drunk put tshirt realised had huge stain Dentist looked disgusted"
"7363",7363,4,1468222446,"Tue Apr 07 00:23:10 PDT 2009","NO_QUERY","CelBelle89","had an awesome day at work! Getting paid for what you love possibly has to be the best feeling EVER!!  ","had an awesome day at work Getting paid for what you love possibly has to be the best feeling EVER  ","had an awesome day at work Getting paid for what you love possibly has to be the best feeling EVER  "," had awesome day work Getting paid love has be feeling"
"8163",8163,4,1468337895,"Tue Apr 07 01:03:33 PDT 2009","NO_QUERY","dianedenmark","@annaraven Thanks Anna, I will...sure that a hot shower and plenty of 'Origins' will put me back on track! ","annaraven Thanks Anna I willsure that a hot shower and plenty of 'Origins' will put me back on track ","annaraven Thanks Anna I willsure that a hot shower and plenty of  Origins  will put me back on track "," annaraven Thanks Anna willsure hot shower Origins will put back track"
"5021",5021,4,1467822994,"Mon Apr 06 22:22:56 PDT 2009","NO_QUERY","sorano916","Didn't place in the Peeps contest but thanks for voting anyways. ","Didn't place in the Peeps contest but thanks for voting anyways ","Didn t place in the Peeps contest but thanks for voting anyways "," Didn place Peeps contest thanks voting anyways"
"2170",2170,0,1468320355,"Tue Apr 07 00:57:26 PDT 2009","NO_QUERY","npfanzine","@OfficialRandL where's the update? or have i missed something ","OfficialRandL where's the update or have i missed something ","OfficialRandL where s the update or have i missed something "," OfficialRandL s update have missed"
"7069",7069,4,1468178169,"Tue Apr 07 00:08:24 PDT 2009","NO_QUERY","mumstheboss","Big planning meeting today followed by our first radio interview - my Comfort Zone is officially expanding...... ","Big planning meeting today followed by our first radio interview  my Comfort Zone is officially expanding ","Big planning meeting today followed by our first radio interview  my Comfort Zone is officially expanding "," Big planning meeting followed radio interview Comfort Zone is expanding"
"7390",7390,4,1468223862,"Tue Apr 07 00:23:39 PDT 2009","NO_QUERY","weaslie","@maikoann Yummy caramel latte goodness - mum you've got me onto something here!! LOL  http://twitpic.com/2y5cy","maikoann Yummy caramel latte goodness  mum you've got me onto something here LOL  http//twitpiccom/2y5cy","maikoann Yummy caramel latte goodness  mum you ve got me onto something here LOL  http  twitpiccom 2y5cy"," maikoann Yummy caramel latte goodness mum ve got LOL http twitpiccom 2y5cy"
"2354",2354,0,1468359439,"Tue Apr 07 01:11:24 PDT 2009","NO_QUERY","halilmollaoglu","Writing an article (video converters in test). It'll take a long time ","Writing an article video converters in test It'll take a long time ","Writing an article video converters in test It ll take a long time "," Writing article video converters test ll take long time"
"1530",1530,0,1468173375,"Tue Apr 07 00:06:51 PDT 2009","NO_QUERY","maryleighsmom","Can't sleep. It's 2:05am--Ugh!!! I'm not even sleepy ","Can't sleep It's 205amUgh I'm not even sleepy ","Can t sleep It s 205amUgh I m not even sleepy "," sleep s 205amUgh m even sleepy"
"3703",3703,0,1468653533,"Tue Apr 07 02:58:39 PDT 2009","NO_QUERY","TurtleTours","@MissyKesson  bet you let mcgee on there! hahahaha","MissyKesson  bet you let mcgee on there hahahaha","MissyKesson  bet you let mcgee on there hahahaha"," MissyKesson bet let mcgee hahahaha"
"3059",3059,0,1468508226,"Tue Apr 07 02:05:57 PDT 2009","NO_QUERY","madhu_bhishma","What a lousy day  ... buh...","What a lousy day   buh","What a lousy day   buh"," lousy day buh"
"1027",1027,0,1468063973,"Mon Apr 06 23:31:15 PDT 2009","NO_QUERY","HilaryBays","@BenPritchett goodness me, how did you find me?? it's good to hear from you Ben! I still have your video game and book...I apologize ","BenPritchett goodness me how did you find me it's good to hear from you Ben I still have your video game and bookI apologize ","BenPritchett goodness me how did you find me it s good to hear from you Ben I still have your video game and bookI apologize "," BenPritchett goodness did find s good hear Ben still have video game bookI apologize"
"3883",3883,0,1468695463,"Tue Apr 07 03:12:58 PDT 2009","NO_QUERY","jesstheemoninja","@bradiewebbstack aww poor bradie  stuff those vegies! Take a stand!!","bradiewebbstack aww poor bradie  stuff those vegies Take a stand","bradiewebbstack aww poor bradie  stuff those vegies Take a stand"," bradiewebbstack aww poor bradie stuff vegies Take stand"
"7351",7351,4,1468221754,"Tue Apr 07 00:22:56 PDT 2009","NO_QUERY","xcLusivO","says RED buhok qku ! .. hihi ..  http://plurk.com/p/n07qu","says RED buhok qku   hihi   http//plurkcom/p/n07qu","says RED buhok qku   hihi   http  plurkcom p n07qu"," says RED buhok qku hihi http plurkcom n07qu"
"3013",3013,0,1468498034,"Tue Apr 07 02:02:16 PDT 2009","NO_QUERY","brittany928","thinks she is going to be at this traffic light all night  haha","thinks she is going to be at this traffic light all night  haha","thinks she is going to be at this traffic light all night  haha"," thinks is going be traffic light night haha"
"9685",9685,4,1468555943,"Tue Apr 07 02:23:31 PDT 2009","NO_QUERY","msveronica","@Doublea2thahalo dunno what u just said but i like it ","Doublea2thahalo dunno what u just said but i like it ","Doublea2thahalo dunno what u just said but i like it "," Doublea2thahalo dunno just said like"
"8508",8508,4,1468392120,"Tue Apr 07 01:23:17 PDT 2009","NO_QUERY","nicknich3","Duncan Riley: @m0nty ask the consumers about 2015-2018, they'll be able to tell you then  (via Twitter) http://ff.im/1Y1GC","Duncan Riley m0nty ask the consumers about 20152018 they'll be able to tell you then  via Twitter http//ffim/1Y1GC","Duncan Riley m0nty ask the consumers about 20152018 they ll be able to tell you then  via Twitter http  ffim 1Y1GC"," Duncan Riley m0nty ask consumers ll be able tell then Twitter http ffim 1Y1GC"
"8123",8123,4,1468335955,"Tue Apr 07 01:02:52 PDT 2009","NO_QUERY","jearle","@nickpadmore Ouch. Looks like I'd best take another one. ","nickpadmore Ouch Looks like I'd best take another one ","nickpadmore Ouch Looks like I d best take another one "," nickpadmore Looks like take"
"695",695,0,1467985226,"Mon Apr 06 23:07:25 PDT 2009","NO_QUERY","Southpaw217","@Devinthedude007 actually the whole site has finally been taken over by those damn russians ","Devinthedude007 actually the whole site has finally been taken over by those damn russians ","Devinthedude007 actually the whole site has finally been taken over by those damn russians "," whole site has been taken damn russians"
"4708",4708,0,1468885660,"Tue Apr 07 04:14:27 PDT 2009","NO_QUERY","Laaaurrren","Ugh  no school pleaseeeee &lt;/3","Ugh  no school pleaseeeee lt/3","Ugh  no school pleaseeeee lt 3"," no school pleaseeeee lt"
"9379",9379,4,1468515392,"Tue Apr 07 02:08:34 PDT 2009","NO_QUERY","makeupper","@MakeupTalk Yay! Following you too. Looking forward to your blog updates ","MakeupTalk Yay Following you too Looking forward to your blog updates ","MakeupTalk Yay Following you too Looking forward to your blog updates "," MakeupTalk Yay Following Looking blog updates"
"9197",9197,4,1468486755,"Tue Apr 07 01:58:22 PDT 2009","NO_QUERY","iamkhayyam","@db I barely recognized you all slicked up there Rick  Just wait an hour, they'll be different  How the hell are you? Been a minute.","db I barely recognized you all slicked up there Rick  Just wait an hour they'll be different  How the hell are you Been a minute","db I barely recognized you all slicked up there Rick  Just wait an hour they ll be different  How the hell are you Been a minute"," db recognized slicked Rick wait hour ll be different hell are Been minute"
"4677",4677,0,1468878662,"Tue Apr 07 04:12:18 PDT 2009","NO_QUERY","rumpledoodles","just saw a bunch of dead pigeons on the grass. I am now a horrid mixture of sadness and disgust. ","just saw a bunch of dead pigeons on the grass I am now a horrid mixture of sadness and disgust ","just saw a bunch of dead pigeons on the grass I am now a horrid mixture of sadness and disgust "," just saw bunch dead pigeons grass am horrid mixture sadness disgust"
"2498",2498,0,1468387702,"Tue Apr 07 01:21:40 PDT 2009","NO_QUERY","Usaharon","is not really feeling Twitter at all ","is not really feeling Twitter at all ","is not really feeling Twitter at all "," is feeling Twitter"
"2646",2646,0,1468421088,"Tue Apr 07 01:33:55 PDT 2009","NO_QUERY","Josh_Bednar","@IanHanlon Me and Scobz goal is to get a celeb to respond to one of our tweets before we go to sleep.  I may not get any sleep ","IanHanlon Me and Scobz goal is to get a celeb to respond to one of our tweets before we go to sleep  I may not get any sleep ","IanHanlon Me and Scobz goal is to get a celeb to respond to one of our tweets before we go to sleep  I may not get any sleep "," IanHanlon Scobz goal is get celeb respond tweets go sleep get sleep"
"4187",4187,0,1468763662,"Tue Apr 07 03:36:20 PDT 2009","NO_QUERY","chloeee1993","@bradiewebbstack aww wish u talked to mee...might get upset now ","bradiewebbstack aww wish u talked to meemight get upset now ","bradiewebbstack aww wish u talked to meemight get upset now "," bradiewebbstack aww wish talked meemight get upset"
"2893",2893,0,1468472468,"Tue Apr 07 01:52:53 PDT 2009","NO_QUERY","commongrind","@awlred they dont exist  however, anodising services do exist, so i could get it done *-)","awlred they dont exist  however anodising services do exist so i could get it done ","awlred they dont exist  however anodising services do exist so i could get it done "," awlred dont exist anodising services do exist get done"
"3463",3463,0,1468600221,"Tue Apr 07 02:39:15 PDT 2009","NO_QUERY","EMILYstack","@sonnyjoeflangan goddammit, i missed it  what 3 songs? xx","sonnyjoeflangan goddammit i missed it  what 3 songs xx","sonnyjoeflangan goddammit i missed it  what 3 songs xx"," sonnyjoeflangan missed songs"
"7207",7207,4,1468194952,"Tue Apr 07 00:13:53 PDT 2009","NO_QUERY","ngmelanie","@dougiemcfly  come to my house ","dougiemcfly  come to my house ","dougiemcfly  come to my house "," dougiemcfly come house"
"5905",5905,4,1467987672,"Mon Apr 06 23:08:07 PDT 2009","NO_QUERY","Scyranth","@DanniAsheOnline Awwww she called me sexy  nice! you rock Danni! you just made my night gurl! muah! I'll give you props anytime! ","DanniAsheOnline Awwww she called me sexy  nice you rock Danni you just made my night gurl muah I'll give you props anytime ","DanniAsheOnline Awwww she called me sexy  nice you rock Danni you just made my night gurl muah I ll give you props anytime "," DanniAsheOnline Awwww called sexy nice rock Danni just made night gurl muah ll give props anytime"
"3501",3501,0,1468609575,"Tue Apr 07 02:42:41 PDT 2009","NO_QUERY","darkopevec","going, going, aaand gone. poor moosie fell asleep in class   http://twitpic.com/2y82y","going going aaand gone poor moosie fell asleep in class   http//twitpiccom/2y82y","going going aaand gone poor moosie fell asleep in class   http  twitpiccom 2y82y"," going going aaand gone poor moosie fell asleep class http twitpiccom 2y82y"
"5026",5026,4,1467823132,"Mon Apr 06 22:22:58 PDT 2009","NO_QUERY","MissNikki22","Aw i'm holding my new puppy. Well He's not mine but He's a cutie. ","Aw i'm holding my new puppy Well He's not mine but He's a cutie ","Aw i m holding my new puppy Well He s not mine but He s a cutie "," m holding new puppy s mine s cutie"
"2630",2630,0,1468416968,"Tue Apr 07 01:32:20 PDT 2009","NO_QUERY","studarby","No gym yesteday!!!! They have a all new gym so I need a new induction  good news is it's booked for Wednesday woot!!!","No gym yesteday They have a all new gym so I need a new induction  good news is it's booked for Wednesday woot","No gym yesteday They have a all new gym so I need a new induction  good news is it s booked for Wednesday woot"," No gym yesteday have new gym need new induction good news is s booked Wednesday woot"
"438",438,0,1467923370,"Mon Apr 06 22:49:57 PDT 2009","NO_QUERY","xmattxwalkerx","just woke up from the most vivid, sketchy, not-cool dreams of my life. time to stare at the wall with the lights on. ","just woke up from the most vivid sketchy notcool dreams of my life time to stare at the wall with the lights on ","just woke up from the most vivid sketchy notcool dreams of my life time to stare at the wall with the lights on "," just woke vivid sketchy notcool dreams life time stare wall lights"
"2706",2706,0,1468433874,"Tue Apr 07 01:38:33 PDT 2009","NO_QUERY","tacce","@Wyldceltic1 so i read! i'm glad you're doing better. ","Wyldceltic1 so i read i'm glad you're doing better ","Wyldceltic1 so i read i m glad you re doing better "," Wyldceltic1 read m glad doing"
"9301",9301,4,1468501563,"Tue Apr 07 02:03:30 PDT 2009","NO_QUERY","jowaddell","Deer down by the river last night at sunset, egrets &amp; ducks this morning.....I really do love where I live ","Deer down by the river last night at sunset egrets amp ducks this morningI really do love where I live ","Deer down by the river last night at sunset egrets amp ducks this morningI really do love where I live "," Deer river last night sunset egrets amp ducks morningI do love live"
"120",120,0,1467839586,"Mon Apr 06 22:27:18 PDT 2009","NO_QUERY","sonyolmos","@eRRe_sC aaw i miss ya all too.. im leaving to BH tomorrow &quot;morning&quot; i think.. aww i wanna go to the beach w u girls!! ","eRResC aaw i miss ya all too im leaving to BH tomorrow quotmorningquot i think aww i wanna go to the beach w u girls ","eRResC aaw i miss ya all too im leaving to BH tomorrow quotmorningquot i think aww i wanna go to the beach w u girls "," eRResC aaw miss im leaving BH quotmorningquot think aww wanna go beach w girls"
"1555",1555,0,1468178302,"Tue Apr 07 00:08:26 PDT 2009","NO_QUERY","thundermuse","@CherylTheLibr_n Thanks for the Rebuilders/Rebuilding tip.  She's trying to help her mom thru a divorce, and herself thru a breakup.  ","CherylTheLibrn Thanks for the Rebuilders/Rebuilding tip  She's trying to help her mom thru a divorce and herself thru a breakup  ","CherylTheLibrn Thanks for the Rebuilders Rebuilding tip  She s trying to help her mom thru a divorce and herself thru a breakup  "," CherylTheLibrn Thanks Rebuilders Rebuilding tip s trying help mom divorce breakup"
"2880",2880,0,1468470354,"Tue Apr 07 01:52:04 PDT 2009","NO_QUERY","LuvTisdalexx","y isnt it as sunny as yesterday ","y isnt it as sunny as yesterday ","y isnt it as sunny as yesterday "," y isnt sunny"
"5572",5572,4,1467919518,"Mon Apr 06 22:48:51 PDT 2009","NO_QUERY","truantrebellion","@MrSabur sweet, thank you ","MrSabur sweet thank you ","MrSabur sweet thank you "," MrSabur sweet thank"
"1616",1616,0,1468194562,"Tue Apr 07 00:13:44 PDT 2009","NO_QUERY","CamHoplater","Is back at the cabbins  Ew!","Is back at the cabbins  Ew","Is back at the cabbins  Ew"," Is back cabbins Ew"
"9201",9201,4,1468486932,"Tue Apr 07 01:58:25 PDT 2009","NO_QUERY","JenniferVazquez","@wbaustin  I would love for you to download my cd, &quot;bend&quot;, for $4 @ http://www.jennifervazquez.com/products.htm  Promise you'll luv it! ","wbaustin  I would love for you to download my cd quotbendquot for 4  http//wwwjennifervazquezcom/productshtm  Promise you'll luv it ","wbaustin  I would love for you to download my cd quotbendquot for 4  http  wwwjennifervazquezcom productshtm  Promise you ll luv it "," wbaustin love download cd quotbendquot http wwwjennifervazquezcom productshtm Promise ll luv"
"7674",7674,4,1468267496,"Tue Apr 07 00:38:38 PDT 2009","NO_QUERY","diggah","@joeallam Challenge Exceeded! Nicely done sir ","joeallam Challenge Exceeded Nicely done sir ","joeallam Challenge Exceeded Nicely done sir "," joeallam Challenge Exceeded done sir"
"4820",4820,0,1468916524,"Tue Apr 07 04:23:33 PDT 2009","NO_QUERY","joellerush","@mileycyrus GOOD LUCK! i wish i could be thereee ","mileycyrus GOOD LUCK i wish i could be thereee ","mileycyrus GOOD LUCK i wish i could be thereee "," mileycyrus GOOD LUCK wish be thereee"
"1991",1991,0,1468279697,"Tue Apr 07 00:42:57 PDT 2009","NO_QUERY","badwulfstudio","A lovely day, blazing sunshine.... too bad I have to work ","A lovely day blazing sunshine too bad I have to work ","A lovely day blazing sunshine too bad I have to work "," A lovely day blazing sunshine bad have work"
"5781",5781,4,1467969383,"Mon Apr 06 23:02:52 PDT 2009","NO_QUERY","kiahxkitty","stage 1 is just about 100% complete. Naw to wait a few days fo stages 2-4 to come, then BAM! Ill have the hottest hair in z world. ","stage 1 is just about 100 complete Naw to wait a few days fo stages 24 to come then BAM Ill have the hottest hair in z world ","stage 1 is just about 100 complete Naw to wait a few days fo stages 24 to come then BAM Ill have the hottest hair in z world "," stage is just complete wait days fo stages come then BAM Ill have hair world"
"222",222,0,1467871226,"Mon Apr 06 22:35:36 PDT 2009","NO_QUERY","thinkingmama","@breadandbadger Congrats!!  i totally forgot to submit photos ","breadandbadger Congrats  i totally forgot to submit photos ","breadandbadger Congrats  i totally forgot to submit photos "," breadandbadger Congrats forgot submit photos"
"6171",6171,4,1468036672,"Mon Apr 06 23:22:48 PDT 2009","NO_QUERY","omewan","@hitwithafish very nice pics! Such a cute family! ","hitwithafish very nice pics Such a cute family ","hitwithafish very nice pics Such a cute family "," hitwithafish very nice pics cute family"
"8979",8979,4,1468459347,"Tue Apr 07 01:47:59 PDT 2009","NO_QUERY","libbyoliver","thanks everyone for your words its really lovely and overwhelming  Thanks","thanks everyone for your words its really lovely and overwhelming  Thanks","thanks everyone for your words its really lovely and overwhelming  Thanks"," thanks words lovely overwhelming Thanks"
"4961",4961,0,1468953872,"Tue Apr 07 04:34:06 PDT 2009","NO_QUERY","tedghosthunter","Spring time is over  http://twitpic.com/2yagh","Spring time is over  http//twitpiccom/2yagh","Spring time is over  http  twitpiccom 2yagh"," Spring time is http twitpiccom 2yagh"
"7579",7579,4,1468253380,"Tue Apr 07 00:33:45 PDT 2009","NO_QUERY","clayofthepotter","working, tweeting, facebooking and enjoying a raspberry mocha latte ","working tweeting facebooking and enjoying a raspberry mocha latte ","working tweeting facebooking and enjoying a raspberry mocha latte "," working tweeting facebooking enjoying raspberry mocha latte"
"7214",7214,4,1468195281,"Tue Apr 07 00:13:59 PDT 2009","NO_QUERY","xelith","Just finished Chuck &amp; 24.  Both were good. ","Just finished Chuck amp 24  Both were good ","Just finished Chuck amp 24  Both were good "," finished Chuck amp were good"
"8584",8584,4,1468405247,"Tue Apr 07 01:28:02 PDT 2009","NO_QUERY","zompzwin","Classic rock 1  Used to love this song so much� ? http://blip.fm/~3x9l5","Classic rock 1  Used to love this song so much  http//blipfm/3x9l5","Classic rock 1  Used to love this song so much  http  blipfm 3x9l5"," Classic rock Used love song http blipfm"
"5140",5140,4,1467842734,"Mon Apr 06 22:28:10 PDT 2009","NO_QUERY","bobbibillard","@magopus Hahaha! Well if they ever run out of ideas, I'm nominating you to come up with some good ones. ","magopus Hahaha Well if they ever run out of ideas I'm nominating you to come up with some good ones ","magopus Hahaha Well if they ever run out of ideas I m nominating you to come up with some good ones "," magopus Hahaha run ideas m nominating come good ones"
"8558",8558,4,1468394199,"Tue Apr 07 01:24:03 PDT 2009","NO_QUERY","vidaecaffe","@mattinsa GMSQ is closed due to operational issues with the franchisee, we'll have it up and running again as soon as we can! ","mattinsa GMSQ is closed due to operational issues with the franchisee we'll have it up and running again as soon as we can ","mattinsa GMSQ is closed due to operational issues with the franchisee we ll have it up and running again as soon as we can "," mattinsa GMSQ is closed due operational issues franchisee ll have running"
"7268",7268,4,1468208829,"Tue Apr 07 00:18:29 PDT 2009","NO_QUERY","joyanne","@kitty_stiletto all done - check your blog ","kittystiletto all done  check your blog ","kittystiletto all done  check your blog "," kittystiletto done check blog"
"1561",1561,0,1468185887,"Tue Apr 07 00:10:51 PDT 2009","NO_QUERY","micahmarquis","A few catering gigs, very cool, getting ready for the normal week.  Working on Easter.  ","A few catering gigs very cool getting ready for the normal week  Working on Easter  ","A few catering gigs very cool getting ready for the normal week  Working on Easter  "," A catering gigs very cool getting ready normal week Working Easter"
"442",442,0,1467924690,"Mon Apr 06 22:50:17 PDT 2009","NO_QUERY","FlyRice","Good GOD they ruined my belly button!!!  ","Good GOD they ruined my belly button  ","Good GOD they ruined my belly button  "," Good GOD ruined belly button"
"7278",7278,4,1468209091,"Tue Apr 07 00:18:35 PDT 2009","NO_QUERY","Frayna77","@EvilTwinBrian Suckered Phil or Larry into the #Sci-Five? Did you guys get a pick-up game going over at the office today? ","EvilTwinBrian Suckered Phil or Larry into the SciFive Did you guys get a pickup game going over at the office today ","EvilTwinBrian Suckered Phil or Larry into the SciFive Did you guys get a pickup game going over at the office today "," EvilTwinBrian Suckered Phil Larry SciFive Did guys get pickup game going office"
"6394",6394,4,1468069916,"Mon Apr 06 23:33:05 PDT 2009","NO_QUERY","ANPshine","@karanbir I'm going to Subway because I'm fressh  Happy Spring Break.","karanbir I'm going to Subway because I'm fressh  Happy Spring Break","karanbir I m going to Subway because I m fressh  Happy Spring Break"," karanbir m going Subway m fressh Happy Spring Break"
"4893",4893,0,1468932721,"Tue Apr 07 04:28:07 PDT 2009","NO_QUERY","Punkrox","@mitchgdodge well if you told me you wanted to go I had an extra ticket for sunday  you missed out it was hella fun.","mitchgdodge well if you told me you wanted to go I had an extra ticket for sunday  you missed out it was hella fun","mitchgdodge well if you told me you wanted to go I had an extra ticket for sunday  you missed out it was hella fun"," mitchgdodge well told wanted go had extra ticket sunday missed was hella fun"
"3460",3460,0,1468599846,"Tue Apr 07 02:39:07 PDT 2009","NO_QUERY","DanielMiller89","@iB3nji Yeh i know but it wasnt on the showbags list in the paper the other day  I heard that they are broadcasting from the show on Thurs","iB3nji Yeh i know but it wasnt on the showbags list in the paper the other day  I heard that they are broadcasting from the show on Thurs","iB3nji Yeh i know but it wasnt on the showbags list in the paper the other day  I heard that they are broadcasting from the show on Thurs"," iB3nji Yeh know wasnt showbags list paper other day heard are broadcasting show Thurs"
"3161",3161,0,1468530742,"Tue Apr 07 02:14:12 PDT 2009","NO_QUERY","SiobhanLaura","@Muzzzza ur as bad as @KateEdwards ","Muzzzza ur as bad as KateEdwards ","Muzzzza ur as bad as KateEdwards "," Muzzzza ur bad KateEdwards"
"5478",5478,4,1467901552,"Mon Apr 06 22:43:50 PDT 2009","NO_QUERY","bjv16","@ PBnJen : Thanks for the great tour and making me even more excited to work in PR!  You Rock and so does S&amp;B-would love to work there!"," PBnJen  Thanks for the great tour and making me even more excited to work in PR  You Rock and so does SampBwould love to work there"," PBnJen  Thanks for the great tour and making me even more excited to work in PR  You Rock and so does SampBwould love to work there"," PBnJen Thanks great tour making even excited work PR Rock does SampBwould love work"
"4455",4455,0,1468829780,"Tue Apr 07 03:57:23 PDT 2009","NO_QUERY","colleen33","School...  but at least theres only 2 more days till break!","School  but at least theres only 2 more days till break","School  but at least theres only 2 more days till break"," School theres only days break"
